#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -6479.19793   1.0000000     0.00000    -0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000     0.00000     0.00000     0.00000     0.00000
        6      -1263.07576   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        7       -745.90113   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
        8       -745.90087   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        9       -744.26828   1.0000000     0.00000     0.00000     0.00000    -0.00000
       10       -744.26810   1.0000000     0.00003     0.00000     0.00002     0.00000
       11       -631.80365   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.59980   1.0000000     0.00000     0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000     0.00000     0.00000     0.00000
       17       -630.63935   1.0000000     0.00000     0.00000     0.00000    -0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       19       -630.59185   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000     0.00000     0.00000     0.00000    -0.00000
       22       -630.17527   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000     0.00000     0.00000     0.00000    -0.00000
       24       -513.03623   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       25       -513.03587   1.0000000     0.61059     0.61059    -0.00000     0.00000
       26       -513.03587   1.0000000     0.38939     0.38939    -0.00000     0.00000
       27       -512.99770   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       28       -512.99770   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       29       -512.99706   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       30       -512.99705   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       31        -88.32590   1.0000000    -0.00002     0.00000    -0.00002     0.00000
       32        -88.32532   1.0000000     0.00036     0.00008     0.00026     0.00003
       33        -84.37195   1.0000000     0.00002     0.00000     0.00002     0.00000
       34        -84.37191   1.0000000     0.00066     0.00018     0.00044     0.00004
       35        -81.51205   1.0000000     0.00019     0.00002     0.00016     0.00001
       36        -81.51205   1.0000000     0.00012     0.00002     0.00010     0.00001
       37        -57.14283   1.0000000     0.00003     0.00000     0.00002     0.00000
       38        -57.14205   1.0000000     0.00059     0.00020     0.00032     0.00007
       39        -57.10718   1.0000000     0.00002    -0.00000     0.00002     0.00000
       40        -57.10676   1.0000000     0.00092     0.00036     0.00046     0.00010
       41        -56.88570   1.0000000     0.00018     0.00006     0.00011     0.00001
       42        -56.88514   1.0000000     0.00002     0.00000     0.00001     0.00001
       43        -53.51875   1.0000000     0.00001    -0.00000     0.00001     0.00000
       44        -53.51838   1.0000000     0.00081     0.00036     0.00029     0.00016
       45        -53.43461   1.0000000     0.00011     0.00000     0.00009     0.00002
       46        -53.43442   1.0000000     0.00000     0.00000    -0.00000     0.00000
       47        -52.57496   1.0000000    -0.00005    -0.00000    -0.00007     0.00001
       48        -52.57494   1.0000000     0.00003     0.00000     0.00003     0.00000
       49        -48.27523   1.0000000     0.00012     0.00004     0.00006     0.00001
       50        -48.27523   1.0000000     0.00011     0.00006     0.00003     0.00001
       51        -48.26988   1.0000000     0.00011     0.00006     0.00004     0.00001
       52        -48.26988   1.0000000     0.00012     0.00005     0.00006     0.00001
       53        -48.24386   1.0000000     0.00012     0.00006     0.00004     0.00001
       54        -48.24386   1.0000000     0.00013     0.00006     0.00005     0.00002
       55        -25.52153   1.0000000     0.18514     0.18313     0.00198     0.00002
       56        -25.52146   1.0000000     0.06984     0.06664     0.00318     0.00002
       57        -25.13889   1.0000000     0.27140     0.27110     0.00029     0.00001
       58        -25.13875   1.0000000     0.07838     0.07564     0.00273     0.00002
       59        -25.00057   1.0000000     0.08051     0.07961     0.00090     0.00001
       60        -25.00033   1.0000000     0.03064     0.02926     0.00137     0.00000
       61        -24.84512   1.0000000     0.16527     0.16571    -0.00045     0.00001
       62        -24.84490   1.0000000     0.03842     0.03863    -0.00021    -0.00001
       63        -12.90514   1.0000000     0.11685     0.00063     0.11612     0.00010
       64        -12.90440   1.0000000     0.03894     0.00040     0.03846     0.00008
       65        -12.58832   1.0000000     0.18329     0.00275     0.18026     0.00029
       66        -12.58783   1.0000000     0.01613     0.00092     0.01510     0.00010
       67        -12.28713   1.0000000     0.16669     0.00079     0.16584     0.00006
       68        -12.28665   1.0000000     0.01411     0.00004     0.01400     0.00007
       69        -11.99134   1.0000000     0.04426     0.00034     0.04384     0.00007
       70        -11.99124   1.0000000     0.12624     0.00012     0.12568     0.00044
       71        -11.74099   1.0000000     0.03769    -0.00000     0.03757     0.00012
       72        -11.74079   1.0000000     0.20546     0.00326     0.20188     0.00032
       73        -11.57916   1.0000000     0.07021     0.00014     0.07006     0.00002
       74        -11.57876   1.0000000     0.06250     0.00148     0.06068     0.00034
       75        -11.32868   1.0000000     0.02427     0.00042     0.02370     0.00015
       76        -11.32853   1.0000000     0.09748    -0.00001     0.09727     0.00023
       77        -11.18572   1.0000000     0.03106     0.00024     0.03074     0.00008
       78        -11.18554   1.0000000     0.19191     0.00016     0.19167     0.00008
       79        -10.68461   1.0000000     0.00458    -0.00002     0.00454     0.00006
       80        -10.68457   1.0000000     0.19563     0.00116     0.19418     0.00029
       81        -10.37603   1.0000000     0.05758     0.00015     0.05722     0.00020
       82        -10.37595   1.0000000     0.10416    -0.00001     0.10411     0.00007
       83        -10.21620   1.0000000     0.00718     0.00009     0.00704     0.00005
       84        -10.21615   1.0000000     0.16494    -0.00033     0.16520     0.00006
       85         -9.54741   1.0000000     0.10590     0.00007     0.10581     0.00002
       86         -9.54706   1.0000000     0.07685    -0.00015     0.07695     0.00005
       87         -8.39517   1.0000000     0.00189    -0.00002     0.00170     0.00021
       88         -8.39438   1.0000000     0.00317     0.00001     0.00314     0.00002
       89         -8.15517   1.0000000     0.01072    -0.00002     0.01070     0.00004
       90         -8.15416   1.0000000     0.11965     0.00002     0.11913     0.00050
       91         -8.05106   1.0000000     0.10664     0.00010     0.10620     0.00033
       92         -8.05088   1.0000000     0.00175     0.00001     0.00172     0.00002
       93         -7.12983   1.0000000     0.07444     0.00239     0.07130     0.00074
       94         -7.12975   1.0000000     0.04439     0.00144     0.04259     0.00036
       95         -5.68377   0.0000000     0.01919    -0.00025     0.01943     0.00002
       96         -5.68242   0.0000000     0.04387     0.00236     0.04060     0.00092
       97         -4.96294   0.0000000     0.03738     0.00011     0.03586     0.00141
       98         -4.96247   0.0000000     0.00047     0.00004     0.00040     0.00003
       99         -4.89922   0.0000000     0.00037    -0.00000     0.00036     0.00001
      100         -4.89887   0.0000000     0.00628     0.00001     0.00600     0.00027
      101         -4.77896   0.0000000     0.02881     0.00004     0.02799     0.00079
      102         -4.77892   0.0000000     0.00017    -0.00000     0.00017     0.00000
      103         -4.28109   0.0000000     0.00545     0.00025     0.00518     0.00002
      104         -4.28095   0.0000000     0.00154    -0.00108     0.00222     0.00040
      105         -3.76654   0.0000000     0.06005     0.00331     0.05514     0.00159
      106         -3.76626   0.0000000     0.00011    -0.00000     0.00010     0.00001
      107         -0.29523   0.0000000    -0.00336    -0.01154     0.00781     0.00037
      108         -0.29392   0.0000000     0.01397    -0.00255     0.01648     0.00005
      109          0.80763   0.0000000     0.02192    -0.00039     0.02161     0.00071
      110          0.80918   0.0000000     0.00683    -0.00698     0.01338     0.00042
      111          1.51709   0.0000000    -0.01381    -0.01574     0.00033     0.00161
      112          1.51736   0.0000000    -0.01084    -0.00534    -0.00566     0.00017
      113          3.41860   0.0000000     0.00226    -0.00989     0.00957     0.00259
      114          3.41982   0.0000000     0.00035    -0.00156    -0.00088     0.00280
      115          3.92699   0.0000000     0.00209    -0.00044    -0.00106     0.00358
      116          3.92722   0.0000000     0.03341    -0.00041     0.03323     0.00060
      117          5.41810   0.0000000     0.01843     0.00070     0.00941     0.00831
      118          5.41812   0.0000000     0.00394    -0.00098     0.00384     0.00108
      119          6.04445   0.0000000     0.01598    -0.00010     0.01228     0.00380
      120          6.04455   0.0000000     0.01923     0.00002     0.01595     0.00326
      121          6.70696   0.0000000     0.00986     0.00033     0.00505     0.00449
      122          6.70862   0.0000000     0.01856     0.00019     0.01653     0.00184
      123          6.79068   0.0000000     0.02198     0.00002     0.01866     0.00329
      124          6.79117   0.0000000     0.00910    -0.00041     0.00588     0.00363
      125          7.74445   0.0000000     0.00746    -0.00213     0.00705     0.00255
      126          7.74529   0.0000000     0.01031    -0.00188     0.00414     0.00805
      127          9.12079   0.0000000     0.00923    -0.00016     0.00719     0.00221
      128          9.12118   0.0000000     0.01820    -0.00372     0.01353     0.00839
      129          9.72132   0.0000000     0.00493    -0.00654     0.00582     0.00565
      130          9.72140   0.0000000     0.00307    -0.00027    -0.00045     0.00380
      131         10.67607   0.0000000     0.01798    -0.00084     0.01565     0.00316
      132         10.67641   0.0000000     0.00812    -0.00064    -0.00070     0.00947
      133         11.95890   0.0000000     0.00968    -0.00360     0.00937     0.00391
      134         11.95985   0.0000000     0.01023    -0.00274     0.01054     0.00243
      135         12.25222   0.0000000    -0.00274    -0.01374     0.00543     0.00557
      136         12.25307   0.0000000     0.00915     0.00057     0.00619     0.00239
      137         12.44651   0.0000000     0.00882    -0.00211     0.00137     0.00957
      138         12.44786   0.0000000    -0.01576    -0.02646     0.00864     0.00206
      139         13.67713   0.0000000     0.03050     0.00055     0.02454     0.00540
      140         13.67911   0.0000000     0.01579     0.00049     0.00754     0.00776
      141         15.67216   0.0000000     0.00156    -0.00710     0.00530     0.00336
      142         15.67257   0.0000000     0.00754    -0.00110     0.00766     0.00098
      143         16.63133   0.0000000     0.01423     0.00033     0.00534     0.00855
      144         16.63224   0.0000000     0.01482     0.00040     0.00338     0.01105
      145         17.56802   0.0000000     0.01050    -0.00000     0.00653     0.00398
      146         17.56927   0.0000000     0.02365    -0.00024     0.00521     0.01868

k point number:     7: (   0.50000000   0.50000000   0.00000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        4      -6479.19793   1.0000000     0.00000    -0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        6      -1263.07576   1.0000000     0.00000     0.00000     0.00000     0.00000
        7       -745.90114   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
        8       -745.90088   1.0000000    -0.00002    -0.00000    -0.00001     0.00000
        9       -744.26830   1.0000000     0.00000     0.00000     0.00000    -0.00000
       10       -744.26812   1.0000000     0.00003     0.00001     0.00003     0.00000
       11       -631.80365   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.59980   1.0000000     0.00000     0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000    -0.00000     0.00000     0.00000
       17       -630.63935   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       19       -630.59185   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       22       -630.17527   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000     0.00000     0.00000    -0.00000     0.00000
       24       -513.03623   1.0000000     0.00000     0.00000     0.00000    -0.00000
       25       -513.03587   1.0000000     0.56177     0.56177    -0.00000     0.00000
       26       -513.03587   1.0000000     0.43820     0.43820     0.00000     0.00000
       27       -512.99770   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       28       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       29       -512.99706   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       30       -512.99705   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       31        -88.32590   1.0000000    -0.00002     0.00000    -0.00002     0.00000
       32        -88.32531   1.0000000     0.00032     0.00008     0.00022     0.00003
       33        -84.37327   1.0000000     0.00041     0.00008     0.00031     0.00002
       34        -84.37061   1.0000000     0.00030     0.00009     0.00020     0.00002
       35        -81.51209   1.0000000     0.00014     0.00001     0.00012     0.00001
       36        -81.51202   1.0000000     0.00017     0.00001     0.00015     0.00001
       37        -57.14351   1.0000000     0.00003     0.00000     0.00002     0.00000
       38        -57.14202   1.0000000     0.00059     0.00019     0.00033     0.00006
       39        -57.10721   1.0000000     0.00001    -0.00000     0.00001     0.00000
       40        -57.10675   1.0000000     0.00094     0.00037     0.00047     0.00010
       41        -56.88572   1.0000000     0.00017     0.00006     0.00010     0.00001
       42        -56.88510   1.0000000     0.00003     0.00000     0.00001     0.00001
       43        -53.51994   1.0000000     0.00039     0.00021     0.00010     0.00008
       44        -53.51665   1.0000000     0.00038     0.00015     0.00015     0.00008
       45        -53.44242   1.0000000     0.00003    -0.00000     0.00002     0.00001
       46        -53.42630   1.0000000     0.00005     0.00000     0.00003     0.00001
       47        -52.58520   1.0000000    -0.00004     0.00000    -0.00005     0.00001
       48        -52.56435   1.0000000    -0.00001     0.00000    -0.00001     0.00001
       49        -48.27548   1.0000000     0.00010     0.00004     0.00004     0.00001
       50        -48.27499   1.0000000     0.00010     0.00005     0.00004     0.00001
       51        -48.27012   1.0000000     0.00011     0.00005     0.00004     0.00001
       52        -48.26958   1.0000000     0.00011     0.00005     0.00004     0.00002
       53        -48.24430   1.0000000     0.00011     0.00006     0.00004     0.00002
       54        -48.24346   1.0000000     0.00014     0.00007     0.00005     0.00001
       55        -25.82971   1.0000000     0.07488     0.07278     0.00209     0.00001
       56        -25.47305   1.0000000     0.20998     0.20813     0.00182     0.00003
       57        -25.20940   1.0000000     0.20056     0.19819     0.00233     0.00004
       58        -24.96923   1.0000000     0.00471     0.00416     0.00054     0.00001
       59        -24.89614   1.0000000     0.06990     0.07091    -0.00101     0.00000
       60        -24.87328   1.0000000     0.01349     0.01294     0.00054     0.00001
       61        -24.86180   1.0000000     0.17887     0.17998    -0.00112     0.00000
       62        -24.84449   1.0000000     0.16158     0.16181    -0.00022    -0.00001
       63        -13.22729   1.0000000     0.08268     0.00081     0.08176     0.00012
       64        -12.94676   1.0000000     0.15492     0.00205     0.15264     0.00023
       65        -12.86743   1.0000000     0.02500     0.00018     0.02480     0.00002
       66        -12.61496   1.0000000     0.06700     0.00070     0.06622     0.00008
       67        -12.51123   1.0000000     0.10102    -0.00023     0.10106     0.00019
       68        -12.41552   1.0000000     0.10388     0.00073     0.10297     0.00018
       69        -12.22187   1.0000000     0.10568     0.00167     0.10390     0.00010
       70        -12.00877   1.0000000     0.04756     0.00003     0.04746     0.00008
       71        -11.71116   1.0000000     0.09030     0.00116     0.08893     0.00021
       72        -11.70595   1.0000000     0.14070     0.00057     0.14003     0.00010
       73        -11.68441   1.0000000     0.09732    -0.00019     0.09729     0.00022
       74        -11.64618   1.0000000     0.17450     0.00190     0.17234     0.00026
       75        -11.19903   1.0000000     0.08262    -0.00007     0.08265     0.00004
       76        -11.05271   1.0000000     0.02807     0.00017     0.02776     0.00014
       77        -11.03987   1.0000000     0.07821     0.00085     0.07717     0.00019
       78        -10.92854   1.0000000     0.00680     0.00000     0.00673     0.00007
       79        -10.83740   1.0000000     0.11730    -0.00001     0.11716     0.00015
       80        -10.61253   1.0000000     0.10770     0.00042     0.10724     0.00004
       81        -10.52096   1.0000000     0.00758     0.00026     0.00725     0.00008
       82        -10.37872   1.0000000     0.04891     0.00008     0.04863     0.00019
       83         -9.61653   1.0000000     0.03486    -0.00004     0.03480     0.00010
       84         -9.57331   1.0000000     0.21186     0.00058     0.21127     0.00000
       85         -9.55264   1.0000000     0.18437     0.00051     0.18379     0.00006
       86         -9.31690   1.0000000     0.04725    -0.00001     0.04721     0.00005
       87         -8.50869   1.0000000     0.01141     0.00014     0.01110     0.00017
       88         -8.49662   1.0000000     0.00249     0.00000     0.00247     0.00002
       89         -8.43424   1.0000000     0.05355    -0.00006     0.05306     0.00055
       90         -8.21896   1.0000000     0.01259    -0.00001     0.01251     0.00009
       91         -8.16134   1.0000000     0.11675     0.00013     0.11622     0.00040
       92         -8.07771   1.0000000     0.02970    -0.00002     0.02954     0.00019
       93         -7.22046   1.0000000     0.08775     0.00204     0.08513     0.00058
       94         -7.01138   1.0000000     0.02978     0.00051     0.02914     0.00012
       95         -5.38492   0.0000000     0.00112    -0.00006     0.00108     0.00010
       96         -5.29611   0.0000000     0.08965     0.00247     0.08618     0.00101
       97         -5.26546   0.0000000     0.01576     0.00003     0.01515     0.00058
       98         -4.99007   0.0000000     0.02270    -0.00009     0.02183     0.00096
       99         -4.95901   0.0000000     0.00199     0.00009     0.00178     0.00012
      100         -4.86446   0.0000000     0.00338    -0.00014     0.00325     0.00027
      101         -4.74668   0.0000000     0.02960     0.00008     0.02874     0.00078
      102         -4.62982   0.0000000     0.00223     0.00009     0.00207     0.00007
      103         -4.14876   0.0000000     0.00602     0.00004     0.00579     0.00019
      104         -3.90085   0.0000000     0.00154    -0.00019     0.00169     0.00005
      105         -3.44219   0.0000000     0.06097     0.00231     0.05729     0.00137
      106         -3.24868   0.0000000     0.00011     0.00001     0.00010     0.00000
      107         -1.59411   0.0000000    -0.00908    -0.00898    -0.00037     0.00026
      108         -1.11741   0.0000000    -0.00440    -0.01055     0.00543     0.00071
      109          0.51219   0.0000000     0.01113    -0.00023     0.01020     0.00116
      110          0.60987   0.0000000     0.01638    -0.00146     0.01587     0.00198
      111          1.63793   0.0000000     0.00324     0.00003     0.00159     0.00162
      112          2.93771   0.0000000    -0.00155    -0.00800     0.00497     0.00148
      113          2.96918   0.0000000    -0.00632    -0.00991     0.00123     0.00236
      114          3.26988   0.0000000     0.02121    -0.00460     0.02435     0.00146
      115          3.35200   0.0000000     0.00737    -0.01337     0.01945     0.00128
      116          3.80870   0.0000000     0.01076    -0.00116     0.00859     0.00333
      117          4.14182   0.0000000     0.00222    -0.00078    -0.00042     0.00342
      118          4.74821   0.0000000     0.00498    -0.00014    -0.00029     0.00541
      119          5.10924   0.0000000     0.00515    -0.00015     0.00316     0.00214
      120          6.12194   0.0000000     0.00147    -0.00075    -0.00102     0.00325
      121          6.12892   0.0000000     0.02406    -0.00205     0.02102     0.00509
      122          6.46904   0.0000000     0.00430    -0.00595     0.00413     0.00612
      123          6.64321   0.0000000     0.02799     0.00018     0.02537     0.00243
      124          6.87784   0.0000000     0.01878    -0.00089     0.01512     0.00455
      125          7.51315   0.0000000     0.00636    -0.00023     0.00357     0.00301
      126          8.23472   0.0000000     0.02466    -0.00641     0.02644     0.00462
      127          8.72332   0.0000000     0.02437    -0.00239     0.02318     0.00358
      128          9.10909   0.0000000     0.01330    -0.00349     0.01233     0.00446
      129          9.75817   0.0000000     0.00371    -0.00005     0.00050     0.00325
      130         10.51944   0.0000000     0.02294    -0.00149     0.01854     0.00589
      131         10.74235   0.0000000     0.02608     0.00309     0.01506     0.00794
      132         11.64707   0.0000000     0.00310    -0.00052     0.00052     0.00310
      133         11.70677   0.0000000     0.01095    -0.00063     0.00801     0.00357
      134         13.06947   0.0000000     0.01097    -0.00275     0.00939     0.00433
      135         13.49428   0.0000000     0.00194    -0.00968     0.00801     0.00362
      136         13.55864   0.0000000     0.01918     0.00104     0.01184     0.00630
      137         13.72699   0.0000000     0.00739    -0.00146     0.00237     0.00648
      138         14.27899   0.0000000     0.00963     0.00022     0.00223     0.00718
      139         14.49379   0.0000000     0.00636    -0.00081     0.00429     0.00288
      140         15.06554   0.0000000     0.02159    -0.00301     0.01641     0.00818
      141         15.29155   0.0000000     0.00182    -0.00259     0.00051     0.00391
      142         15.45615   0.0000000     0.02271     0.00143     0.01382     0.00746
      143         15.90526   0.0000000    -0.00216    -0.02049     0.01562     0.00272
      144         16.22308   0.0000000     0.00094    -0.00634    -0.00002     0.00730
      145         17.08173   0.0000000     0.00555    -0.00063     0.00192     0.00426
      146         18.01027   0.0000000     0.00389     0.00018     0.00031     0.00340

k point number:     8: (   0.50000000   0.50000000   0.50000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        4      -6479.19793   1.0000000     0.00000     0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000     0.00000     0.00000     0.00000     0.00000
        6      -1263.07576   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        7       -745.90113   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
        8       -745.90087   1.0000000    -0.00001    -0.00000    -0.00001     0.00000
        9       -744.26827   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       10       -744.26810   1.0000000     0.00002     0.00000     0.00001    -0.00000
       11       -631.80365   1.0000000     0.00000    -0.00000     0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.59980   1.0000000     0.00000     0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000    -0.00000     0.00000     0.00000
       17       -630.63935   1.0000000     0.00000    -0.00000     0.00000     0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       19       -630.59185   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000     0.00000     0.00000     0.00000    -0.00000
       22       -630.17527   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       24       -513.03623   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       25       -513.03587   1.0000000     0.53282     0.53282    -0.00000     0.00000
       26       -513.03587   1.0000000     0.46716     0.46716    -0.00000     0.00000
       27       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       28       -512.99770   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       29       -512.99706   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       30       -512.99706   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
       31        -88.32678   1.0000000     0.00015     0.00005     0.00010     0.00001
       32        -88.32444   1.0000000     0.00018     0.00003     0.00013     0.00002
       33        -84.37327   1.0000000     0.00043     0.00009     0.00032     0.00002
       34        -84.37059   1.0000000     0.00021     0.00007     0.00012     0.00002
       35        -81.51206   1.0000000     0.00014     0.00002     0.00012     0.00001
       36        -81.51205   1.0000000     0.00017     0.00002     0.00015     0.00001
       37        -57.14787   1.0000000     0.00043     0.00015     0.00025     0.00003
       38        -57.13791   1.0000000     0.00021     0.00007     0.00011     0.00003
       39        -57.11122   1.0000000     0.00043     0.00015     0.00024     0.00004
       40        -57.10252   1.0000000     0.00049     0.00020     0.00022     0.00006
       41        -56.89206   1.0000000     0.00013     0.00001     0.00010     0.00001
       42        -56.87787   1.0000000     0.00006     0.00003     0.00001     0.00001
       43        -53.52041   1.0000000     0.00041     0.00021     0.00013     0.00007
       44        -53.51690   1.0000000     0.00040     0.00014     0.00017     0.00009
       45        -53.44275   1.0000000     0.00007     0.00000     0.00006     0.00001
       46        -53.42659   1.0000000     0.00005     0.00000     0.00004     0.00001
       47        -52.58526   1.0000000    -0.00001     0.00000    -0.00002     0.00001
       48        -52.56440   1.0000000     0.00000     0.00000    -0.00000     0.00001
       49        -48.27521   1.0000000     0.00012     0.00004     0.00006     0.00001
       50        -48.27521   1.0000000     0.00011     0.00005     0.00004     0.00001
       51        -48.26992   1.0000000     0.00012     0.00007     0.00004     0.00001
       52        -48.26989   1.0000000     0.00012     0.00004     0.00006     0.00001
       53        -48.24386   1.0000000     0.00013     0.00006     0.00006     0.00002
       54        -48.24384   1.0000000     0.00012     0.00006     0.00004     0.00001
       55        -25.53309   1.0000000     0.17579     0.17434     0.00144     0.00001
       56        -25.48196   1.0000000     0.08167     0.07802     0.00363     0.00002
       57        -25.16010   1.0000000     0.20439     0.20368     0.00069     0.00001
       58        -25.12929   1.0000000     0.05727     0.05456     0.00269     0.00002
       59        -25.03083   1.0000000     0.15085     0.15047     0.00035     0.00002
       60        -25.00629   1.0000000     0.05360     0.05212     0.00148    -0.00000
       61        -24.86433   1.0000000     0.17097     0.17109    -0.00013     0.00000
       62        -24.80837   1.0000000     0.02524     0.02545    -0.00021    -0.00000
       63        -13.07368   1.0000000     0.12773     0.00119     0.12639     0.00015
       64        -12.72206   1.0000000     0.03545     0.00066     0.03461     0.00019
       65        -12.64261   1.0000000     0.03838     0.00053     0.03778     0.00007
       66        -12.52466   1.0000000     0.12040     0.00095     0.11940     0.00005
       67        -12.31901   1.0000000     0.15669     0.00153     0.15504     0.00012
       68        -12.06002   1.0000000     0.02845    -0.00004     0.02846     0.00003
       69        -12.05676   1.0000000     0.05387    -0.00027     0.05376     0.00037
       70        -12.04622   1.0000000     0.08345     0.00142     0.08178     0.00025
       71        -11.80866   1.0000000     0.03950     0.00117     0.03814     0.00018
       72        -11.63217   1.0000000     0.06907    -0.00007     0.06909     0.00006
       73        -11.57276   1.0000000     0.14068     0.00250     0.13791     0.00027
       74        -11.54000   1.0000000     0.14576     0.00086     0.14476     0.00015
       75        -11.52472   1.0000000     0.16587     0.00056     0.16518     0.00013
       76        -11.34032   1.0000000     0.09011     0.00046     0.08935     0.00031
       77        -11.24203   1.0000000     0.14188     0.00117     0.14061     0.00010
       78        -11.12658   1.0000000     0.08069     0.00030     0.08012     0.00027
       79        -10.60091   1.0000000     0.00877     0.00008     0.00862     0.00008
       80        -10.55991   1.0000000     0.02742     0.00001     0.02732     0.00008
       81        -10.45612   1.0000000     0.00500     0.00001     0.00489     0.00010
       82        -10.40846   1.0000000     0.12105    -0.00030     0.12131     0.00003
       83        -10.19136   1.0000000     0.06483     0.00007     0.06467     0.00009
       84        -10.08624   1.0000000     0.19886    -0.00015     0.19893     0.00007
       85         -9.67341   1.0000000     0.09005    -0.00016     0.09015     0.00006
       86         -9.49563   1.0000000     0.18058     0.00018     0.18041    -0.00000
       87         -8.85098   1.0000000     0.02680     0.00005     0.02594     0.00081
       88         -8.40597   1.0000000     0.01737     0.00008     0.01709     0.00020
       89         -8.31150   1.0000000     0.00016    -0.00000     0.00011     0.00005
       90         -8.12724   1.0000000     0.01253    -0.00000     0.01245     0.00009
       91         -8.10555   1.0000000     0.04892    -0.00010     0.04883     0.00019
       92         -7.75388   1.0000000     0.02070    -0.00003     0.02068     0.00005
       93         -7.07044   1.0000000     0.06731     0.00131     0.06567     0.00034
       94         -6.79491   1.0000000     0.06997     0.00141     0.06837     0.00019
       95         -5.71511   0.0000000     0.06909     0.00129     0.06714     0.00066
       96         -5.62281   0.0000000     0.04376     0.00175     0.04121     0.00081
       97         -5.44778   0.0000000     0.00085     0.00004     0.00076     0.00005
